RA,DECL,MWEBV,HOST_GALAXY_GALID,HOST_GALAXY_PHOTO-Z_ERROR,HOST_GALAXY_PHOTO-Z,A_g,B_g,t0_g,t1_g,Tr_g,Tf_g,A_r,B_r,t0_r,t1_r,Tr_r,Tf_r,A_i,B_i,t0_i,t1_i,Tr_i,Tf_i,A_z,B_z,t0_z,t1_z,Tr_z,Tf_z
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,1.1490303699211932,0.046689074196382976,-0.7607672332444246,-0.2633940069284277,-0.5998135110279346,-0.5540156302505402,-0.993523848548212,-0.27616435560413244,-0.50808391127682,-0.23501110580009354,-0.3648941865988121,-0.09036626417491395,1.6572462445253895,-0.21479019782606074,0.2384131081747218,-0.3100082837549855,-0.30994857929631164,-0.21787024732253846,1.5865615859469546,-0.23718440409221728,1.5849740388850115,0.5457162489380741,-0.29128239428511155,0.11014595529703006,0.014106369157903772,-0.304406481345152,-0.8266474039125689
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.706501291639307,-0.8459150662143715,1.4021225915500761,-0.19056747234205737,-0.6000331618879927,-0.5133267624086003,-0.43818815361017255,-0.3485561299372673,-0.5625834536487236,-0.4872653451297327,-0.36487632613585863,-0.11566349417075293,1.556846965316418,-0.18765337106040555,-0.01646498147646037,-0.46559394096899065,-0.30825920055823375,-0.8595394576142847,-0.9827394537190512,-0.45056704611134746,-0.8744952165042323,-0.617321179291802,-0.2914176723618024,-0.10111032612929302,2.0598101411585144,-0.15983214333335757,0.6500151513424306
0.7238655938893873,1.0195192392725156,2.0901411224171524,-0.3511153734368993,-0.6190454983176805,0.9700639278696378,-0.45232305385738575,0.7019472465243505,-0.5199408020382936,-0.24062822311033163,-0.38170694509064795,-0.6757563231082184,-0.15332410990608236,-0.36465279836061726,0.2368905928773198,-0.021702306444212408,-0.291264462439368,-0.7760695658402883,-0.12919797426613938,-0.30975998226404294,0.05904325731462456,-0.267992161661138,-0.328195897728874,-0.8862615489283496,-0.34048356998972096,-0.2911578364987876,0.6487303389566773,0.32128484061405427,-0.2786973706077544,-0.9154569417800392
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.7204173003903097,-0.44419095854494406,-0.13708639781148463,-0.31972566807928166,-0.5965097789440911,-0.8261668831843288,-0.9935238485482223,3.5155631191743812,-0.5240164836274441,-0.47924283230330966,-0.3648188957404658,-0.26731370739913446,1.5504585150030545,-0.2095577052039413,1.8876434896767993,-0.38942851052858174,-0.3073004579038865,-0.8595394114702515,-1.0008547175839992,3.7245356733597563,-0.8602268899153748,-0.33419153923985845,-0.289994229437248,-0.8868772288292611,-0.9912484407138611,3.538478275812154,-0.8719590592805415
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.3944347953980711,1.0022422309177883,-0.6553490737166255,-0.48875573384353577,0.9289439740427243,-0.3039460459435655,-0.554016216230903,-0.3687667496633728,-0.7246946361711718,-0.5125446414244132,-0.3648239705194191,0.5734606496474404,0.1426347276170065,0.20616983672134181,-0.5869768060613895,-0.09500448803685077,-0.3099357865160033,-0.8595394576142332,-0.4536109556237326,-0.126003537350683,-0.6268497369242368,-0.6538942969939358,-0.29139014594000423,3.3660845928814123,1.2610551379789567,2.16414307764415,1.625818147671764
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-1.1892070004660378,-0.7865623525262764,1.0765206899543616,-0.2605533300934068,-0.5992225990029466,-0.5098197278504223,-0.5283098318850667,-0.33786882069294666,-0.5246137034000801,0.5837573227002651,-0.3645518976442177,-0.21933219859198272,-0.5371861531637098,-0.32313578021173467,-0.7145948892053698,-0.5402236786069832,-0.3077115688907151,-0.8595394451645938,-0.9712504149013267,-0.35663600629268033,-0.7980226430918386,0.017224659689306733,-0.29140363052622226,-0.2988754100091814,-0.9912484407138611,-0.31697102122132476,-0.6150713603982954
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.8813153068501027,-0.657141308306253,0.39260090621982163,-0.488825542049989,2.351131222534926,0.829968200573584,0.5384823433535088,-0.3353240588214897,-0.6915293171061255,-0.577334014918623,-0.30600958808122525,-0.7230086133351594,-0.7339078984915021,-0.41353024168956887,-0.7885404351293224,-0.5596462292696381,-0.3099466175812978,-0.05432516132135898,1.7678125715040731,-0.2825643011845068,0.23021426466104172,-0.2589000354101312,-0.2913765321483143,0.06535376358169746,0.21010611896903844,-0.3323790493546914,-0.6662540127992274
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-0.5932539257043465,-0.8345515574011193,1.8217180245474247,-0.471041655593064,-0.6007110983533647,-0.49040670796741753,-0.99352384854822,-0.37726402869923537,2.2465511194384318,-0.5630518311916667,-0.36488689447206946,-0.06271822573442401,2.351852085192206,-0.22496063890146184,1.8876434896767993,-0.5328242197924733,-0.30995627752786925,-0.01932233522854769,1.8546185705090774,-0.2138036385004455,1.5849740424925873,-0.7596800932060637,-0.291205476081016,0.08985997547927022,2.05981014115787,-0.22404634940197402,1.6258181481537826
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-1.057004917331512,-0.14087814727269954,-0.6387314328058395,-0.34765609637802386,-0.6006701877608168,-0.4477275195525087,1.5046255411651077,-0.2915988553222931,0.03168867763836914,-0.33238323864819147,-0.36489541670099607,-0.2875522134815396,1.5602451170374034,-0.19497467627133463,0.05989277543773608,-0.3802904119035344,-0.3099469482048016,-0.42283206874641116,1.3470233921729313,-0.2725313710901802,1.5849740424927112,0.7095605428081463,-0.2913132503004873,-0.5734097310198516,-0.5684040381345878,-0.3286708307590666,-0.8118118266415932
0.7238655938893873,1.0195192392725156,2.0901411224171524,-1.4612649715481407,-0.47694108405347346,1.4130279183977794,-0.3916394514048064,-0.6000239330617744,-0.37038792497792467,0.06266590795205007,-0.387525424675179,-0.5042483513126766,0.2870908379067767,-0.3634177446434128,-0.4402727536327486,-0.34717231296597084,-0.41647112690158805,-0.8046284939586557,-0.6489194304977544,-0.3095675303177148,1.202712073343286,-0.8727068525422862,-0.1321986708461107,-1.01400743422366,-0.6413885388937176,-0.2914180049020411,0.15675027259700147,2.059810118496028,-0.25791557543519,0.07171456311585836
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.398957498242147,-0.8280146798645979,1.6186712246687571,2.9486646606103775,1.620774906129019,-0.0005183214084099654,-0.19757921579359486,-0.38514996922936684,2.0371703924441915,-0.37128843204133477,-0.36312320082372135,-0.08274619808198413,-0.361278804245688,-0.31670201263645326,1.8065094223897993,-0.5124871179617833,-0.30983170057056414,-0.5972992951316969,-0.9529190253819957,-0.3407037374263441,1.5507462752322034,-0.5606027789088377,-0.28781286461593564,-0.1004469492564862,-0.5170813195218366,-0.4567612944672292,-1.205666222858888
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,1.3918647226261907,0.24056041975196998,-1.0302845967662364,-0.48869251688252,2.3518975019243236,-0.7396525714128142,-0.4948231990133389,-0.388334733769931,-0.601049099822244,-0.5894181079841099,-0.364844794151895,2.9412003350966907,-0.4197708718702611,1.3824542869387786,-0.5960503711825474,-0.08533784487184784,-0.3098734807722371,-0.856562435365236,-0.5291937496872248,-0.4473972453096164,-0.6874862952035858,-0.31511501748175863,-0.2913324215038829,-0.7249197988944842,-0.24380385352392492,-0.2596284289665126,-0.6072929264922957
0.09725064073029176,0.7404469639904941,0.06657622627601816,-1.1735514906211597,-0.6056498537097454,1.6690434486795775,-0.4510987925820315,-0.5721620217185502,-0.4494201357988324,-0.9012457957049083,-0.38671758600514794,-0.7297537006464245,-0.5207907065970244,-0.286296135805846,-0.2310658285390789,-0.6314615336993663,-0.406013854191279,-0.9731186619027865,-0.6656737296741758,-0.3094547244972962,1.1454732116125879,-0.9646551626326664,-0.45157840517260733,-1.165265079812332,-0.5651422525899414,-0.291324616425752,0.500948502221454,0.07287527438206762,-0.137235752949915,-0.8539542195153828
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.5534251953782771,0.5346816085573083,-0.6828720414751152,-0.48885315658247824,0.40818610363559615,-0.4648375293900257,2.001061334318245,-0.26471797986030127,1.0817371896215733,-0.5445888105586071,-0.3645982745992305,-0.299755989860226,1.4558690179176716,-0.24508668599032804,1.887643489676678,-0.3864807346647733,-0.3099515051480241,-0.4085933067203169,1.854618570604676,-0.2796716090606737,1.584974042492709,-0.14550866159968945,-0.2914045822483703,-0.5350333348559174,0.3559295797693969,-0.32986241485612405,1.6258181481404717
0.09725064073029176,0.7404469639904941,0.06657622627601816,-1.666874000844206,-0.5578694728720808,0.8308911852418047,-0.4882864334865827,-0.2077010078223797,-0.06300691596434813,-0.21315075312115664,-0.3192787201224055,-0.6440421928725861,0.2953999901440992,-0.3629136512603257,-0.6125449196974855,-0.5867201688274111,-0.40203653178517473,-0.8031108858022874,-0.2771022101309656,-0.3089453303369729,-0.5113003282248457,-0.7145405414316197,-0.3832231297715645,-0.9248590209050898,-0.17063809487316342,-0.2914349371745749,-0.006085992730673035,-0.991248440713492,-0.2334652864018557,-0.5549901143303161
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-1.5169290065521517,-0.24949674737503802,-0.4330881265348617,-0.3636071625778153,-0.5992273225841102,-0.4266275985256796,-0.9935236560574303,-0.26999200140496976,-0.5204721345985086,-0.1346912768243211,-0.364365143442785,-0.28455971223348314,-0.9849821525343506,-0.264114500865097,-0.7266255514966024,-0.23091424351639006,-0.3099541254357007,-0.46767774594431044,1.3527997131234173,-0.2741456352740005,0.7915902653456655,0.39877089796568305,-0.2913172200636609,-0.18789300933743924,-0.20264530679550147,-0.2887513375391162,-0.8057875528303826
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-0.4767073524146988,0.27975603724641307,-0.8049078419137002,0.009474335108890548,-0.6006013283830304,-0.286927902064512,-0.9935238485478927,-0.3610316974850625,-0.46550461624336487,0.09219808315647536,-0.3648734151392974,-0.21818832699900315,-0.47036374848715506,-0.3797226469307814,-0.4499037703847399,-0.4099717246386346,-0.30984609153507386,-0.2867586551250965,-1.0008547175839992,-0.4034427044476198,-0.6385047873832669,-0.4187598494394923,-0.29110049416591066,-0.37375262341923343,-0.6367299306922743,-0.4290121576183341,-0.7879047083755623
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,1.5605963287320985,-0.13254542564552765,-0.770633957535204,0.1579793594544148,-0.5993362377233289,-0.5399496648607427,-0.6745697617607319,-0.33549158513607513,-0.5562830797719879,-0.389866289798307,-0.3609310124604234,-0.7995546729640584,-0.9321228192561111,-0.4222867796275175,-0.7208966075311085,-0.39186087116760454,-0.30994098571833095,-0.21340828019811095,1.5917646365348357,-0.2638209072474084,1.5849740424927086,0.4614159832473605,-0.29142873076883485,-0.4364681919550969,-0.22538993023844905,-0.3085730908963361,-0.4497177477892147
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,1.0592721134772258,-0.6019198960471519,0.7156063014232262,-0.3087177915372736,-0.2986949545797287,-0.00841779518478694,-0.13633489518944542,-0.3763375100590351,-0.7245207730784289,-0.5831477297696199,-0.36031757944690146,0.0771928859037226,-0.9849821525343506,-0.045047755568859475,-0.7956430284089541,-0.5947865539508624,-0.3098613435571451,-0.29317547704906427,0.7744633599617272,-0.23354050147740554,1.5849740424927112,-0.7635048867580088,-0.27709772411162764,-0.8868679001774619,-0.8649681746179946,-0.3120061459581069,-0.8611966335577664
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-1.1018840455534957,-0.7336483826665898,0.7503994870801848,-0.4495023831594557,-0.5965570333701459,-0.8261668831827216,-0.8609459656803784,-0.3715949387612838,-0.5366781472045755,-0.4371846401505225,-0.36230348649919003,-0.8061596044952711,-0.9203015882945325,-0.2899192227746433,-0.7361161132108649,-0.4959059611451168,-0.30993694590818094,-0.05746153674315063,1.1711561644555823,-0.20519543672581778,-0.013258589434930319,-0.6289754886635619,-0.29142026914640473,-0.2902104980084743,1.8948977821379611,-0.30548541430486026,1.6258181481537826
0.7238655938893873,1.0195192392725156,2.0901411224171524,1.408911833346169,-0.5408214590420345,0.21915427921349198,0.769473630841099,2.3518995573583146,0.8639087205497882,-0.08166879490825243,-0.29630435584311265,2.2464206204279162,2.585753242623888,-0.3104560039905288,0.6149643186011623,-0.29688562017887865,-0.31035511266975574,0.9562212710664898,1.011542520897662,3.9758870987523247,0.9480780265511413,-0.41495216565908705,-0.3505666991361978,1.5849078105900092,-0.44144740261494037,-0.2913732498434356,-0.5236072647419145,-0.7708825504089353,-0.3703423964423349,1.568278560168798
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,0.29597903348472687,-0.39810793931892496,0.14385559383649277,-0.022179627702437917,-0.600645963536819,-0.6310607568620562,-0.7731296353509943,-0.26253765485689545,-0.1849907539798252,-0.3179591243533707,-0.3648161077580856,-0.8061602219331315,-0.9510744288989019,-0.3641756122319891,-0.2504557564522704,0.0861807135601658,-0.3098157320425599,2.6397692894457734,1.0431214583913553,-0.20136665595295364,-0.9141656732374234,-0.5579689903558761,-0.29128841127232985,-0.8868772293319527,-0.9596879384874238,-0.4559122622476867,-0.3157777921243569
0.09725064073029176,0.7404469639904941,0.06657622627601816,-1.1123210521167477,0.9934798095073403,-0.777904175433673,-0.24110717064846685,-0.6005257974958652,0.11918229651961576,0.7569336105207861,-0.15133774938693773,-0.33462069391915117,-0.3021772621646985,-0.3648699812505888,-0.3565892630915072,1.2577024902339173,-0.15962751875981238,0.3490031677815277,0.8678809140436282,-0.3099088542130076,0.11221639849700295,-0.11961002767887348,-0.2205878926389481,-0.7195680759329893,0.5538392476878679,-0.2913729952571396,-0.27661753899404506,-0.24498129719655962,-0.2897372976870176,-0.7146438192972426
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-0.48505695766530044,0.5878155170630047,-1.5625684071898533,-0.4691492513915624,-0.5957375262480183,-0.44277922641364353,-0.9935238422328807,-0.10825255201048584,-0.5307122608823877,-0.5325921413807598,-0.35603730193627636,-0.8061602219326759,-0.9849821525343506,0.6019688997341891,-0.7476180411689907,-0.3425264760618819,-0.30991670634664276,-0.19925928113717575,0.48247309733781335,-0.22065738793648576,-0.15490810743999328,-0.690032220208938,-0.29131506513329913,-0.35533128465874836,1.1831331671167753,-0.2674105926323664,1.6258181481537826
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-0.7765973409988073,-0.4103437030001829,-0.34740341558862087,-0.2855706042621003,-0.6006760594318583,-0.48119768517296113,2.087161417991416,-0.2129408111726819,0.18377265748786717,-0.28687078468453,-0.3648878761697721,-0.28906990805976573,1.7370505262510698,-0.16395755632500036,0.6059750495516847,0.6969295293160404,-0.30992600243871526,-0.30380061987366186,-1.0008547175839992,-0.2909086005156937,-0.6499353836513693,0.043750372114271976,-0.291313613774795,-0.5316541680616125,-0.9912484407138593,-0.35460026265681266,-0.7210693197571312
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,1.0714486211343532,-0.12344572169472755,-0.1708409809115189,-0.4887691664556132,2.1323342592834726,0.06962331293193175,0.21587642019314207,-0.25988315655275196,2.164235137434059,0.5804204579181145,3.735361860538129,1.8715703629210148,-0.07292958050065575,-0.25377835670204746,1.8875938981317393,1.6643295280742598,-0.3024018778563069,0.962030728295294,-0.18875926732628534,-0.2555748906099214,0.7441559731490999,2.034509918475022,1.0481157639456982,1.2311569993411369,-0.45867984749443946,-0.3141912697938204,0.7594446504988533
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.4092147099723356,-0.3122971217387722,0.2316175098965813,-0.39501914052655723,-0.5921092118067292,0.07046757533956835,0.023726848918855903,-0.3565181539477003,-0.6377176857064967,-0.3662423614392206,-0.3635446260122253,-0.3410387683350053,-0.5911132930117526,-0.3717956919905965,-0.7551214647506101,-0.4051705867080319,-0.3089407668022212,-0.39713664200251025,-0.6947074177594968,-0.4566351939300499,-0.9084181078172119,-0.44529665010108443,-0.2913734228062362,-0.23943981342864634,-0.8877282919811721,-0.3161611864299694,-0.6726103839447565
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,1.2979316635569222,0.7750494787563322,-1.1824398713556215,-0.3987070816149786,-0.600384861764636,2.3136596333641597,1.9536733347950812,-0.3681844367728025,-0.7252491676886624,0.3028100962548612,-0.3647297642151487,-0.8026212829415267,-0.984982152534312,-0.30310796863487577,-0.6362518266303027,0.4246578177410398,-0.3097147865746995,-0.4087848990214243,-0.5481730689169311,-0.4016932730227668,-0.8414999826050288,-0.7048638420857596,-0.2844736931238899,-0.8868771840856029,-0.9912484407138609,3.5384782757864706,-0.8776768326355922
0.09725064073029176,0.7404469639904941,0.06657622627601816,-1.062223420613138,0.23626387446636002,-0.8682625978860721,-0.15317507948848075,-0.600166044778794,-0.4780274126231678,-0.9935238485481575,-0.28994044115710954,-0.49834579296387305,-0.22523475644063712,-0.36490176083405534,-0.17111593729085478,1.777651920537453,-0.23013903440566852,0.4993469620309712,-0.18109043990423696,-0.3099619960498269,-0.3256706121957471,1.8546185706185905,-0.264224902111681,1.5849740424926921,0.6376066407440368,-0.29136170026901803,-0.3049721385023233,-0.4704939807850006,-0.33142610055186317,-0.7369493444659647
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,0.3641674763646402,-0.2871070580931474,-0.0415349625744648,-0.3412244433080952,-0.600698712838383,-0.22205461751749356,1.4257762312141502,-0.26466103336859625,-0.05180916213967115,-0.38870899164328987,-0.3634302507257434,-0.5943767498454675,-0.8214997440210683,-0.37703622599182,-0.7051560778640561,-0.6177935413802605,-0.3072746054524398,-0.7737957073305638,-1.0008547175839992,-0.4200471506610563,-0.7775212254559186,-0.18105911276557843,-0.2914237683794883,-0.26892549958919537,-0.9912484407138611,-0.2990085887019631,-0.47658386370762074
0.7238655938893873,1.0195192392725156,2.0901411224171524,1.3288947830279034,-0.585193427267221,0.46997679671066944,-0.48885158026801834,2.3510420989048115,-0.8114662956506353,-0.6548989402577033,-0.36546401253462435,-0.4714897323519887,-0.3642648193861267,-0.3648896770146691,0.02025856184896969,0.7093834638871799,-0.24257018728905708,-0.4734137343632733,-0.5648886186174968,-0.309939750534444,-0.40096868516117756,1.195712908976926,-0.28555435895126924,0.6707340596372487,-0.679055031619607,-0.2913850826878278,-0.18322451694540676,1.6337624626951772,-0.2692723654814009,1.6258181481529614
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.13437353714003203,0.6607990022336986,-0.9970493149446645,-0.48878406051253886,2.0927128548425094,-0.7107705789476815,-0.6353071448589296,-0.34018644157128547,-0.5708718358780481,-0.1564144029738984,-0.3648883888747143,-0.8061601362506264,-0.2957756026508267,3.97968148949631,-0.3353180435063468,-0.5463622067553311,-0.30991474493484833,2.447478362143143,0.4534112276868322,-0.2280729452148867,-1.0164273159670216,-0.2669944920056289,-0.29140035178357976,-0.8868772293265778,-0.056036895259911707,-0.2799752745898482,-0.3413176417123936
0.7238655938893873,1.0195192392725156,2.0901411224171524,-1.0107341882344278,-0.039729501497429834,0.2108454587580987,-0.48534626844570056,0.23259858347009083,3.3652738496123087,1.0462796074207454,-0.020728103441645995,2.045650903694612,-0.5952132240969389,1.8505410491570438,-0.300304301531901,1.2226092753186746,-0.2965998549483173,1.8876434896767993,-0.667245682595925,0.5718078641198555,-0.3143323764041284,1.2384663790531925,-0.3359245622010382,1.5849740424927112,-0.6252087342942351,-0.29143047970661906,-0.5444464347321657,2.0058399811826875,-0.4760409790320354,1.6258181481537826
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,1.3619453038115348,-0.14944028510392351,-0.9414840781492233,-0.4887283709002244,2.285303167554554,-0.8041484668372543,-0.8062511654388899,-0.3818146406652775,-0.5762581475286149,-0.34174440637937437,-0.3647163496044206,-0.35016389081510346,-0.9849821525343504,-0.35419053464963307,-0.6576634129619823,-0.2123468966982995,-0.3098985241821657,-0.23586741989259113,-1.0008547175839992,-0.3398868891200737,-0.7348190201611184,-0.13746726145328095,-0.29143493717457525,-0.26127204538700777,0.07384041439429019,-0.3506487207902703,-0.33774872933557604
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.574680442868813,1.684447544689235,-0.7898481048383003,0.2617016061204292,-0.6007047310912337,-0.18850313888903955,-0.9935238443149995,-0.3401083174873011,-0.32344419591057566,0.05335643669176943,-0.3648446807638569,-0.12241339806845762,-0.23226102551292524,-0.37374852872780334,-0.4902199505716324,-0.1144787264771408,-0.3099399035887371,-0.07881403913307422,-0.5564235694894291,-0.3903787805495837,-0.45637826909430496,-0.3933977118294751,-0.2914224810666095,-0.12227768170397199,-0.9912484407133944,-0.4167691043166216,-0.18705112290158174
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-0.052616985727891086,3.151229395438315,-1.7718468224100656,-0.48820987955347167,-0.6000506234223296,1.1710421528315629,-0.6091777310666341,-0.378828099035858,-0.7338051764709635,-0.5066807079847802,-0.36470392809000346,-0.8061602157622865,-0.984982152516345,3.9796822978346924,-0.5604928888889394,-0.6244437187716068,-0.3072289751705432,0.361357831135028,-0.22587750273929572,-0.302568139492589,-0.9947454360731374,-0.7249803053749503,-0.2914042389365888,1.833083117316925,0.2570430427649823,-0.39151668464165196,-1.1642790235449523
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-1.6995766214090622,0.30679517391459177,-0.9664105395154026,0.3017069981565735,-0.6004899197911482,-0.4920248488371497,-0.5734211360508098,-0.38833484725256256,-0.4899497041908771,0.21554284852351127,-0.36489324781619425,-0.8061602219331315,-0.8563289869277235,-0.30815950813361953,-0.31941374197078665,0.155686062703493,-0.3099673713183895,-0.8594864894400798,-0.9183041010950348,-0.26411748316702394,0.15522784253377717,-0.16672201815971255,-0.2914009555273429,-0.7485607612351067,-0.9912484407138609,-0.2792893095046872,-0.3868839636795919
0.7238655938893873,1.0195192392725156,2.0901411224171524,-0.6144758390496257,0.14910365841731946,-0.906690892492265,-0.389440999410786,-0.5983991959315186,-0.7665252265123019,-0.8289228565199466,-0.38829628414849626,-0.45553320082630816,-0.1171134904579354,-0.36493132021451347,-0.2718192079710774,-0.984979364766806,-0.11305306467638448,-0.16952052418838365,-0.04983003248421198,-0.30943065657082175,0.1243440845390831,-0.264745013775681,-0.3118560895460407,-0.9204265893535201,-0.42335177393604617,-0.29119005677321297,1.4135374418450732,0.7447714487442715,-0.23191081246260822,-0.9128993179007306
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.754679627215978,0.35676165059273673,-0.9456384883769199,-0.18137619983007955,-0.6005938587918035,-0.4888151610719821,1.692686206085487,-0.23012964932961433,0.45992325699183206,-0.056391290909795506,-0.3648774840044726,-0.4141523509626442,1.5277995379539644,-0.21241252126690607,1.1110165597528152,2.9897649941926363,-0.3099131904361124,-0.39348126654429305,-0.6000706397476138,-0.2834933079935818,-0.7288073848782481,1.1529865733222038,-0.2911951443855819,-0.23091659303328413,-0.2915431462764652,-0.3146828054007182,-0.8797847594162789
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-1.1613749829640323,-0.773432275857546,1.4083542068916208,1.7418540214239178,-0.594946328851721,3.3106870024953694,0.9347515461409118,-0.2023889112549323,-0.41386934480969095,-0.46170058809113546,-0.36209109466121936,0.6884338705784484,0.13340028755395955,-0.3322769609087627,-0.87944468033344,-0.667239947318954,-0.08772086319862331,-0.059908029627360374,1.8164153029450911,-0.23814925979497237,1.5849740417414788,-0.5801766783649212,-0.2914349371745758,-0.2789841031006703,2.059810141158498,-0.29962531881198046,1.6258181481537746
0.7238655938893873,1.0195192392725156,2.0901411224171524,0.08410780025071057,0.5554793359136545,-0.4684006134702822,-0.4866175703047849,2.3504238558058086,-0.49824769994915563,0.03560773676139126,-0.3775074038559795,-0.6122230838411944,-0.3946174283288859,-0.3648879135743899,-0.2608353834038661,1.0980863012866644,-0.23797460310878127,-0.05432526561186217,-0.05356158814615423,-0.3086724355989185,-0.8595394561812271,-1.0008547175839992,3.7245356733913337,-0.8878632680118705,0.17614628199518054,-0.29140916661985633,-0.14771329431746616,0.5695853933058582,-0.23586241234946348,-0.36633202018245653
0.7238655938893873,1.0195192392725156,2.0901411224171524,0.5026317634371172,-0.2895358595168231,0.7722101407755915,-0.1388994217679978,-0.6006820736323862,-0.07170203862638137,0.4956304856921839,-0.1475002022187641,0.009627341194754306,-0.13093756219451,-0.3649114253234252,1.8335920234653913,1.230989754726433,0.18048948667723733,-0.03837520136503716,-0.009813243611101663,-0.30988909138359255,1.1320396204212846,0.38563037008519757,-0.13558075219865182,-0.6351190951930867,-0.3746994903278482,-0.29136312241580964,-0.32877723778838913,-0.4064719984669448,-0.17073461119270625,-0.4290933526892156
0.09725064073029176,0.7404469639904941,0.06657622627601816,-0.882706907725203,1.0572574554679142,-1.6736988807807351,0.3992135683260928,-0.6005812678605437,-0.5624173109574976,-0.9935238485480181,-0.33320347250161636,-0.3959716014318626,0.22767502781466872,-0.36489643633638547,-0.3122438015926725,-0.9849821525343506,-0.38008810357214873,-0.29202297970014834,0.6117312106881478,-0.3099450464808685,-0.2598926200742602,-1.0008547175839992,-0.2968014273448148,-0.5414768663802741,0.8852019625025486,-0.29141084554571106,-0.2338721659035011,-0.9912484407133814,-0.34742849126633035,-0.6976178492984326
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,1.3741218114686622,-0.5404231524858605,0.1552802219626581,-0.488686269324079,-0.21185544999859263,-0.8100106472289964,-0.9292385749060346,2.3156762439044147,-0.6128873197496709,-0.3993816390591878,-0.3648771736212019,-0.8061602215851223,0.35761420886160566,3.979682296894853,-0.16613132484718507,-0.38150459954530214,-0.3099447674801454,-0.859538789056639,0.4977446731443189,3.7245356730062458,0.11153054254389214,-0.673970193239214,-0.2914124969132528,1.8456072253548939,1.1360035715581227,3.431864072007668,1.6258172855975124
-0.028072349901527356,0.6784309028167116,-0.1969578067098038,-0.5480268972635877,0.5466127847880989,-0.8687818991645344,-0.12516805897057126,-0.6002988055165225,-0.8261668235222118,-0.9935238485482223,3.5155603031076104,-0.5254864015993812,-0.26156957612636594,-0.364867032550611,-0.30972815921517305,-0.4163558779261544,-0.018985624118126657,-0.2998506972205851,-0.45619526833458773,-0.30987383576159727,2.3134991764733437,0.8463040440617318,-0.39213997962044655,-1.1237341508244656,-0.571524957748348,-0.2913537628057562,2.0472591763854866,1.1999431030747303,-0.4678348333509335,-1.217286560373108
0.9745115751530256,-0.6859224430065047,-0.8087332404268909,-0.5939497261418967,1.4704884485537761,-1.6487724194145559,-0.48502786385628,-0.5962999675120063,3.15500460696227,-0.9935238485482223,3.4545771644279317,0.2668039079471931,-0.594943504840701,1.8109175242580067,-0.34023848341009577,-0.9099348926544687,-0.32240473610262355,-0.9271000980877068,-0.6670070858075997,2.0479435853194774,-0.40737958649001654,-0.9127300841665055,-0.3850491724070206,-1.1084638933955666,1.4717908824259247,-0.2895457492711687,2.2319453818483805,-0.9912484010186474,0.054681617091199064,0.5122306215868905
-1.9218419861156828,-1.6471713912001342,-0.7428497321804353,-1.6957497190025366,-0.5156249225442335,0.03584092791638303,-0.46610496182403643,-0.5981833208441361,0.19333167294537812,0.6783901539708396,-0.26093292712270383,-0.2857554659249783,-0.5951983505127647,0.03096768214885638,0.06402432506016413,2.0046378980595385,-0.20917582974608503,-0.06076483765088256,-0.5541271170616239,-0.30991896604834374,-0.04526664783632483,1.2595532549991417,-0.26984213289923087,1.5849740424927112,-0.29152013080400563,-0.2914106367399928,-0.053942125799638196,0.5272613315939018,-0.28695494144175415,1.6258181481537826
